LATITUDE,LONGITUDE,STRUCT_PEOPLE,STRUCT_DAMAGE_fraction,STRUCT_LOSS_AUD,CONTENTS_DAMAGE_fraction,CONTENTS_LOSS_AUD,MAX_DEPTH_m,PEOPLE_SEV_AFFECTED,STRUCT_INUNDATED,STRUCT_COLLAPSED,PEOPLE_AFFECTED,COLLAPSE_CSV_INFO
-35.757071,150.203811,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757068,150.204441,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757053,150.205455,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.757019,150.207161,1.995175,0.00000,0.0000,0.00000,0.00,0.02,,,,1.995175,
-35.757015,150.204851,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756974,150.197068,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756973,150.208215,1.995175,0.00000,0.0000,0.00000,0.00,0.03,,,,1.995175,
-35.756972,150.203467,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756972,150.209981,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756957,150.210328,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756953,150.202405,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756952,150.202847,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756944,150.210757,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756913,150.204508,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756902,150.209210,0.625787,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.01 prob.( 1 collapsed out of 57)
-35.756898,150.205498,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756895,150.203897,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756894,150.207931,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756893,150.207723,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756873,150.201743,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756855,150.204912,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756843,150.207075,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756836,150.209340,3.513585,0.00000,0.0000,0.00000,0.00,0.01,,,,,0.02 prob.( 2 collapsed out of 112)
-35.756834,150.210919,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756821,150.196387,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756816,150.209889,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756810,150.202909,3.510764,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756810,150.208225,1.626409,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756806,150.208225,3.252818,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756794,150.203544,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756763,150.210196,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756758,150.204576,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756743,150.205566,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756735,150.202499,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756702,150.204980,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756699,150.207661,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756692,150.208780,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756681,150.206953,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756677,150.211045,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756671,150.202977,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756659,150.209806,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756647,150.201796,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756628,150.208090,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756620,150.209166,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756604,150.204643,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756587,150.205634,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756574,150.210283,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756566,150.204038,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756548,150.207569,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756540,150.202584,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756536,150.211145,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756523,150.203034,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756513,150.208707,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756505,150.206201,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756490,150.209767,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756483,150.200478,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756465,150.203688,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756456,150.207990,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756453,150.201888,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756445,150.205992,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756445,150.209098,1.251573,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756432,150.205702,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756397,150.205112,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756392,150.204114,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756383,150.203095,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756380,150.211201,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756378,150.210662,8.198365,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756377,150.199664,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756370,150.202658,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756366,150.207460,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756361,150.210439,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756354,150.208633,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756335,150.209708,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756331,150.195394,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756322,150.210221,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756300,150.204776,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756298,150.209989,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756297,150.207910,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756290,150.203764,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756283,150.209030,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756276,150.205770,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756274,150.198869,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756254,150.201984,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756242,150.205180,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756241,150.204176,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756240,150.203157,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756200,150.202732,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756200,150.208569,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756197,150.207303,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756188,150.207038,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756173,150.209649,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756169,150.198067,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756148,150.207829,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756145,150.204844,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756135,150.203832,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756124,150.206817,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756117,150.208969,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756098,150.203220,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756092,150.204253,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756088,150.205248,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756055,150.202080,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756046,150.208504,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756045,150.211145,4.684780,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756041,150.197215,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756030,150.202806,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756008,150.207718,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.756000,150.206404,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755990,150.204911,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755986,150.203897,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755956,150.203282,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755953,150.206228,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755942,150.211163,0.625787,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755935,150.204313,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755932,150.205322,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755922,150.207082,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755914,150.208868,1.877360,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755902,150.206052,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755897,150.210305,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755885,150.208437,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755882,150.210763,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755859,150.210540,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755858,150.202882,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755853,150.205881,3.252818,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755841,150.211191,1.251573,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755838,150.204978,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755835,150.203959,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755812,150.207684,4.879227,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755808,150.203346,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755782,150.204369,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755777,150.199395,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755756,150.209427,0.980798,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755745,150.206418,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755744,150.207118,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755741,150.210332,0.625787,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755740,150.205460,3.252818,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755733,150.211213,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755714,150.208365,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755711,150.208797,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755694,150.202953,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755682,150.204030,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755675,150.205238,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755655,150.203413,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755642,150.206063,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755641,150.200348,4.191020,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755631,150.204465,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755618,150.207641,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755610,150.205011,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755605,150.202007,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755589,150.206477,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755578,150.208736,1.251573,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755570,150.209386,0.980798,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755556,150.207141,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755542,150.208302,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755502,150.203479,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755477,150.202332,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755473,150.204085,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755473,150.206125,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755465,150.203053,4.681018,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755456,150.207610,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755438,150.197406,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755438,150.208679,1.251573,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755427,150.204544,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755424,150.202048,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755418,150.197874,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755409,150.204265,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755407,150.209321,0.980798,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755406,150.206499,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755369,150.207151,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755365,150.208224,1.251573,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755352,150.210866,9.386801,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755349,150.203544,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755335,150.209821,6.081911,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755316,150.202406,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755307,150.205501,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755300,150.208624,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755299,150.207562,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755273,150.206132,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755244,150.209256,2.027304,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755224,150.203158,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755213,150.202159,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755211,150.206490,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755199,150.203629,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755198,150.208172,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755185,150.207120,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755161,150.208567,3.513585,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755157,150.198983,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755144,150.207501,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755144,150.209614,0.980798,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755134,150.205449,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755115,150.205105,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755104,150.211539,8.761014,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755094,150.206078,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755075,150.209184,2.027304,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755054,150.203232,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755047,150.204904,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755038,150.206447,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755035,150.203732,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755025,150.208097,3.513585,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755024,150.202500,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755020,150.208510,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755013,150.204439,2.794013,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755007,150.203902,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.755006,150.207055,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754989,150.207440,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754985,150.204720,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754978,150.205384,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754959,150.209142,1.734907,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754950,150.202164,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754944,150.210183,0.980798,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754929,150.206014,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754898,150.197484,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754893,150.203302,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754886,150.206382,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754882,150.208454,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754868,150.209557,13.879259,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754849,150.208032,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754840,150.206979,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754835,150.207379,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754832,150.204484,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754825,150.205305,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754817,150.199042,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754810,150.203820,3.510764,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754810,150.209842,0.980798,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754771,150.205948,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754748,150.202573,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754744,150.208398,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754738,150.203370,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754738,150.204809,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754733,150.206318,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754681,150.206913,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754680,150.207319,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754671,150.210384,10.136519,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754669,150.207930,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754668,150.202214,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754662,150.205266,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754642,150.203900,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754630,150.200460,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754617,150.205884,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754600,150.208321,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754577,150.203440,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754573,150.206251,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754554,150.204846,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754550,150.211247,6.081911,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754525,150.206828,2.837918,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754524,150.207265,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754506,150.205200,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754496,150.202653,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754491,150.204005,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754468,150.207878,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754464,150.205820,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754450,150.208285,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754403,150.206175,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754369,150.202298,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754365,150.207224,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754362,150.204739,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754348,150.206820,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754338,150.204129,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754319,150.208225,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754318,150.205100,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754311,150.197661,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754291,150.211007,7.807083,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754276,150.207807,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754261,150.204586,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754254,150.204321,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754240,150.205719,4.879227,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754220,150.206088,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754213,150.203790,4.191020,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754203,150.207176,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754165,150.206815,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754149,150.208199,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754125,150.199822,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754117,150.203462,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754091,150.203019,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754073,150.207755,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754064,150.205042,2.288926,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754060,150.202683,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754048,150.199267,4.191020,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754041,150.207118,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.754001,150.202295,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753997,150.205899,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753967,150.208245,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753966,150.206749,3.252818,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753942,150.206565,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753893,150.200413,2.151853,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753881,150.207054,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753880,150.207744,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753807,150.205122,2.288926,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753807,150.206225,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753804,150.208293,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753733,150.206579,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753712,150.206987,1.995175,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753690,150.207713,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753632,150.208326,3.513585,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753473,150.207974,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753465,150.205372,4.818687,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753457,150.208354,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753422,150.207721,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753368,150.207454,1.631535,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753324,150.205628,7.293147,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753281,150.206028,2.288926,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753268,150.206940,2.288926,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753250,150.206671,8.031144,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753242,150.206373,2.288926,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753219,150.209031,0.867454,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753186,150.209548,0.980798,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753151,150.209384,0.980798,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753089,150.209073,0.867454,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753080,150.210139,19.083981,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753069,150.209644,0.980798,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.753059,150.208449,2.197364,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.752987,150.209096,0.867454,0.00000,0.0000,0.00000,0.00,0.00,,,,,
-35.752903,150.208491,2.197364,0.00000,0.0000,0.00000,0.00,0.00,,,,,
