LONGITUDE,LATITUDE,WALL_TYPE,STR_VALUE,CONT_VALUE,NEXIS_PEOP,SHORE_DIST,MAX_DEPTH_RASTER
150.2030951,-35.75638273,Timber,145745.9957,58298.00,2.151852812,756.4302011,0.00
150.211201,-35.75637999,Fibro,163111.9475,65245.00,1.631534835,78.16019739,0.00
150.210662,-35.75637823,Double brick,1176470.4,470588.00,8.198364888,109.9962304,0.00
150.1996635,-35.75637725,Timber,363141.1,145256.00,2.151852812,1064.088945,0.00
150.2026583,-35.75636999,Fibro,207443.3071,82977.00,2.151852812,795.7047503,0.00
150.2074596,-35.75636553,Fibro,242775.6691,97110.00,1.995175414,372.4189203,0.00
150.2104387,-35.75636117,Fibro,176874.3503,70750.00,1.631534835,126.8482336,0.00
150.2086328,-35.75635354,Timber,168565.4015,67426.00,1.631534835,271.6524307,0.00
150.2097078,-35.75633485,Brick veneer,190383.1885,76153.00,1.631534835,183.4173269,0.00
150.1953941,-35.75633055,Fibro,363141.1,145256.00,2.151852812,1448.99639,0.00
150.2102209,-35.75632209,Brick veneer,199113.0187,79645.00,1.631534835,145.4190017,0.00
150.2047761,-35.75629976,Brick veneer,173897.8461,69559.00,1.995175414,608.690857,0.00
150.2099894,-35.75629752,Fibro,185942.0543,74377.00,1.631534835,164.0864382,0.00
150.2079101,-35.7562973,Timber,188349.9,75340.00,1.995175414,335.8667819,0.00
150.2037644,-35.75629023,Timber,169243.5497,67697.00,1.995175414,698.6152501,0.00
150.2090296,-35.75628275,Fibro,174864.2479,69946.00,1.631534835,240.9863209,0.00
150.2057697,-35.75627631,Timber,144335.5183,57734.00,1.995175414,521.8664468,0.00
150.1988691,-35.75627388,Brick veneer,412993,165197.00,2.151852812,1136.856914,0.00
150.2019842,-35.75625418,Timber,232093.1369,92837.00,2.151852812,857.9466778,0.00
150.2051801,-35.75624198,Brick veneer,174162.6581,69665.00,1.995175414,574.5348802,0.00
150.2041757,-35.75624136,Timber,145745.9957,58298.00,1.995175414,663.1409963,0.00
150.2031573,-35.75624036,Brick veneer,165906.3885,66363.00,2.151852812,753.6138194,0.00
150.2027323,-35.75620008,Fibro,208074.8649,83230.00,2.151852812,792.2371955,0.00
150.2085685,-35.75620002,Brick veneer,192705.4207,77082.00,1.631534835,283.0326164,0.00
150.2073032,-35.75619721,Fibro,269652.6294,107861.00,1.995175414,391.5889621,0.00
150.2070384,-35.75618777,Timber,197016.7096,78807.00,1.995175414,414.7638444,0.00
150.2096489,-35.7561728,Fibro,175087.9416,70035.00,1.631534835,197.3366422,0.00
150.1980666,-35.75616938,Fibro,363141.1,145256.00,2.151852812,1210.287921,0.00
150.2078286,-35.75614842,Brick veneer,225578.0031,90231.00,1.995175414,347.8840392,0.00
150.2048441,-35.7561445,Timber,152751.2689,61101.00,1.995175414,606.6315283,0.00
150.2038322,-35.7561349,Timber,145980.7699,58392.00,1.995175414,696.040473,0.00
150.206817,-35.75612431,Fibro,188786.5559,75515.00,1.995175414,435.9686273,0.00
150.2089685,-35.75611734,Fibro,174864.2479,69946.00,1.631534835,253.8110636,0.00
150.2032195,-35.75609799,Timber,145745.9957,58298.00,2.151852812,751.0532237,0.00
150.2042534,-35.75609156,Timber,157608.2387,63043.00,1.995175414,659.9696778,0.00
150.2052476,-35.75608811,Fibro,150191.7861,60077.00,1.995175414,572.9089572,0.00
150.2020799,-35.75605465,Fibro,232493.3231,92997.00,2.151852812,853.1685987,0.00
150.2085042,-35.75604639,Fibro,168791.5381,67517.00,1.631534835,295.1608354,0.00
150.2111451,-35.75604477,Brick veneer,559738.56,223895.00,4.684779936,83.3665356,0.00
150.197215,-35.75604134,Timber,363141.1,145256.00,2.151852812,1288.528813,0.00
150.2028064,-35.75603018,Brick veneer,236948.3021,94779.00,2.151852812,789.2623883,0.00
150.2077182,-35.75600765,Fibro,225845.6228,90338.00,1.995175414,362.5409994,0.00
150.2064039,-35.75600016,Timber,159448.3922,63779.00,1.995175414,475.7418417,0.00
150.2049112,-35.75599034,Fibro,150191.7861,60077.00,1.995175414,605.2041475,0.00
150.2038972,-35.75598613,Brick veneer,179962.8962,71985.00,1.995175414,694.0422875,0.00
150.2032816,-35.75595559,Timber,145276.1856,58110.00,2.151852812,748.9471108,0.00
150.2062278,-35.75595312,Timber,160824.8429,64330.00,1.995175414,492.4970097,0.00
150.2111632,-35.75594215,Brick veneer,138487.9734,55395.00,0.625786729,83.41924718,0.00
150.2043132,-35.7559348,Fibro,153447.4774,61379.00,1.995175414,658.9887964,0.00
150.2053218,-35.7559321,Timber,150657.9319,60263.00,1.995175414,571.4040882,0.00
150.2070819,-35.75592153,Timber,242775.6691,97110.00,1.995175414,419.945994,0.00
150.2088675,-35.75591428,Brick veneer,150768.4792,60307.00,1.877360187,272.6701044,0.00
150.2060517,-35.75590195,Timber,160595.6526,64238.00,1.995175414,509.3852454,0.00
150.2103052,-35.75589676,Timber,166639.7174,66656.00,1.631534835,160.8228079,0.00
150.2084367,-35.75588504,Fibro,183523.6516,73409.00,1.631534835,308.3868956,0.00
150.2107632,-35.75588151,Timber,189004.753,75602.00,1.631534835,120.2127475,0.00
150.2105403,-35.75585909,Brick veneer,202419.952,80968.00,1.631534835,140.5327145,0.00
150.2028815,-35.75585801,Brick veneer,242905.1757,97162.00,2.151852812,786.7484562,0.00
150.2058812,-35.75585265,Brick veneer,127887.4296,51155.00,3.252818035,525.7753393,0.00
150.2111914,-35.75584138,Brick veneer,124597.7208,49839.00,1.251573458,82.78074491,0.00
150.204978,-35.75583762,Brick veneer,171775.7039,68710.00,1.995175414,604.2239423,0.00
150.2039591,-35.75583473,Timber,153447.4774,61379.00,1.995175414,692.8035083,0.00
150.2076838,-35.7558118,Brick veneer,174132.7129,69653.00,4.879227053,373.5129989,0.00
150.203346,-35.75580798,Brick veneer,177332.5015,70933.00,2.151852812,747.1988002,0.00
150.2043688,-35.75578189,Brick veneer,177595.9967,71038.00,1.995175414,658.7326475,0.00
150.1993946,-35.75577689,Timber,363141.1,145256.00,2.151852812,1097.71479,0.00
150.2094268,-35.75575647,Timber,192267.2394,96134.00,0.980798338,240.3951913,0.00
150.2064176,-35.75574525,Brick veneer,178648.9649,71460.00,1.995175414,483.147589,0.00
150.2071184,-35.75574392,Timber,248214.5993,99286.00,1.995175414,423.7242594,0.00
150.2103324,-35.75574068,Brick veneer,128298.6432,51319.00,0.625786729,161.2637401,0.00
150.2054596,-35.75573966,Brick veneer,135700.488,54280.00,3.252818035,565.8736797,0.00
150.2112129,-35.75573349,Timber,142331.9654,56933.00,1.631534835,83.30249751,0.00
150.2083646,-35.75571398,Fibro,188131.4412,75253.00,1.631534835,323.1152383,0.00
150.2087967,-35.75571128,Brick veneer,165102.229,66041.00,1.631534835,289.9192453,0.00
150.2029528,-35.75569415,Timber,189876.6688,75951.00,2.151852812,784.788526,0.00
150.2040302,-35.75568171,Timber,155531.3916,62213.00,1.995175414,691.2978861,0.00
150.2052383,-35.75567549,Timber,180651.9286,72261.00,1.995175414,587.1981411,0.00
150.2034125,-35.75565507,Brick veneer,177332.5015,70933.00,2.151852812,745.7419624,0.00
150.2060631,-35.75564228,Timber,156224.4592,62490.00,1.995175414,517.237561,0.00
150.2003477,-35.75564095,Brick veneer,362112,144845.00,4.19101984,1015.791222,0.00
150.2044648,-35.75563074,Brick veneer,194249.0175,77700.00,1.995175414,655.3888225,0.00
150.2076407,-35.75561793,Fibro,199375.6092,79750.00,1.995175414,386.0596392,0.00
150.2050112,-35.75560966,Timber,168565.4015,67426.00,1.995175414,608.9541969,0.00
150.2020067,-35.75560531,Fibro,292715.7526,117086.00,2.151852812,870.1932065,0.00
150.2064767,-35.75558851,Brick veneer,191158.1775,76463.00,1.995175414,484.0121865,0.00
150.2087364,-35.75557802,Brick veneer,124597.7208,49839.00,1.251573458,302.7898733,0.00
150.2093858,-35.75556955,Fibro,169695.2123,84848.00,0.980798338,248.8166312,0.00
150.2071409,-35.75555597,Timber,224016.1237,89606.00,1.995175414,429.934118,0.00
150.2083023,-35.75554223,Timber,183743.9426,73498.00,1.631534835,337.7593941,0.00
150.2034792,-35.75550227,Brick veneer,177332.5015,70933.00,2.151852812,744.8053845,0.00
150.2023316,-35.75547711,Fibro,199375.6092,79750.00,2.151852812,845.277028,0.00
150.2040854,-35.75547327,Fibro,177988.0202,71195.00,1.995175414,693.4439514,0.00
150.2061246,-35.75547318,Timber,181094.6919,72438.00,1.995175414,518.3584107,0.00
150.2030528,-35.75546464,Double brick,559738.56,223895.00,4.681018328,782.8892982,0.00
150.2076103,-35.75545606,Brick veneer,204699.34,81880.00,1.995175414,396.766137,0.00
150.1974061,-35.7554375,Brick veneer,412993,165197.00,2.151852812,1281.474544,0.00
150.2086794,-35.75543766,Brick veneer,179515.23,71806.00,1.251573458,314.3450558,0.00
150.2045438,-35.75542746,Timber,170822.8418,68329.00,1.995175414,655.3504988,0.00
150.2020482,-35.75542373,Brick veneer,340832.1152,136333.00,2.151852812,871.6165302,0.00
150.1978743,-35.75541786,Brick veneer,412993,165197.00,2.151852812,1240.223751,0.00
150.2042653,-35.75540927,Timber,148791.255,59517.00,1.995175414,680.0331561,0.00
150.2093208,-35.75540678,Brick veneer,193477.6749,77391.00,0.980798338,258.1367666,0.00
150.2064993,-35.75540607,Timber,185942.0543,74377.00,1.995175414,489.8084274,0.00
150.2071514,-35.7553694,Fibro,211847.7216,84739.00,1.995175414,438.0625396,0.00
150.2082242,-35.7553649,Brick veneer,147329.833,58932.00,1.251573458,354.3568178,0.00
150.2108659,-35.75535164,Brick veneer,174132.7129,69653.00,9.386800935,129.0937456,0.00
150.2035442,-35.75534894,Brick veneer,172837.5853,69135.00,2.151852812,744.2669891,0.00
150.2098211,-35.75533519,Double brick,1259411.76,377824.00,6.081911263,216.6711013,0.00
150.2024057,-35.75531631,Brick veneer,227285.632,90914.00,2.151852812,843.7139831,0.00
150.2055014,-35.75530718,Fibro,217866.7535,87147.00,2.151852812,577.6762421,0.00
150.2086235,-35.75529981,Fibro,150890.8739,60356.00,1.631534835,322.3459734,0.00
150.2075618,-35.7552986,Double brick,419803.92,167922.00,2.837917776,409.0541283,0.00
150.2061323,-35.75527341,Fibro,175981.8439,70393.00,1.995175414,526.1442316,0.00
150.2092557,-35.75524401,Brick veneer,419803.92,167922.00,2.027303754,268.4830003,0.00
150.2031577,-35.75522414,Brick veneer,243378.9908,97352.00,2.151852812,781.7432383,0.00
150.202159,-35.75521338,Fibro,363141.1,145256.00,2.151852812,868.3997208,0.00
150.2064896,-35.755211,Fibro,187912.8951,75165.00,1.995175414,499.4816793,0.00
150.2036288,-35.75519935,Fibro,178655.1751,71462.00,2.151852812,741.9158095,0.00
150.2081716,-35.75519815,Fibro,179321.5449,71729.00,1.631534835,364.6467581,0.00
150.2071196,-35.75518524,Timber,185722.6357,74289.00,1.995175414,450.0895655,0.00
150.208567,-35.75516092,Brick veneer,419803.92,167922.00,3.513584952,330.9693772,0.00
150.1989833,-35.75515663,Brick veneer,412993,165197.00,2.151852812,1147.886706,0.00
150.207501,-35.75514397,Fibro,163796.3776,65519.00,1.995175414,422.6317742,0.00
150.2096136,-35.75514355,Brick veneer,243852.4008,97541.00,0.980798338,241.4572148,0.00
150.2054489,-35.75513368,Timber,177988.0202,71195.00,2.151852812,589.0933823,0.00
150.2051045,-35.75511538,Fibro,203000.4162,81200.00,2.151852812,618.7690336,0.00
150.211539,-35.75510399,Brick veneer,154195.1937,61678.00,8.761014206,96.20275162,0.00
150.2060784,-35.75509351,Fibro,164935.3494,65974.00,1.995175414,538.7357872,0.00
150.2091843,-35.75507466,Brick veneer,419803.92,209902.00,2.027303754,278.5927008,0.00
150.2032318,-35.75505411,Timber,202575.2771,81030.00,2.151852812,781.0065759,0.00
150.2049043,-35.75504719,Fibro,175535.0673,70214.00,2.151852812,638.4551303,0.00
150.2064467,-35.7550379,Fibro,153679.3724,61472.00,1.995175414,511.4966374,0.00
150.2037322,-35.7550353,Timber,210383.8586,84154.00,2.151852812,738.60837,0.00
150.2080973,-35.75502471,Double brick,419803.92,167922.00,3.513584952,369.5213873,0.00
150.2025,-35.75502377,Timber,264306.6286,105723.00,2.151852812,845.1927804,0.00
150.2085099,-35.75502045,Timber,153911.1802,61564.00,1.631534835,333.8088264,0.00
150.2044388,-35.75501342,Brick veneer,132821.9928,53129.00,2.794013227,679.1027119,0.00
150.2039023,-35.75500669,Brick veneer,167511.9726,67005.00,2.151852812,725.0519734,0.00
150.2070547,-35.75500607,Timber,173071.5573,69229.00,1.995175414,459.9691454,0.00
150.2074401,-35.75498939,Brick veneer,419803.92,167922.00,2.837917776,425.6922913,0.00
150.2047202,-35.75498464,Fibro,183082.8078,73233.00,2.151852812,656.466302,0.00
150.2053836,-35.75497778,Brick veneer,203180.6596,81272.00,2.151852812,601.2621035,0.00
150.209142,-35.7549589,Brick veneer,102392.1864,51196.00,1.734907402,277.718853,0.00
150.2021635,-35.75495007,Brick veneer,412993,165197.00,2.151852812,876.657586,0.00
150.2101833,-35.75494395,Timber,195725.5875,78290.00,0.980798338,188.8968612,0.00
150.2060141,-35.7549287,Fibro,161053.946,64422.00,1.995175414,549.81206,0.00
150.1974836,-35.75489804,Brick veneer,412993,165197.00,2.151852812,1286.507242,0.00
150.2033019,-35.75489314,Timber,194215.3085,77686.00,2.151852812,780.5090011,0.00
150.2063824,-35.75488638,Fibro,153911.1802,61564.00,1.995175414,516.2957811,0.00
150.2084537,-35.75488215,Fibro,150890.8739,60356.00,1.631534835,334.0291432,0.00
150.2095569,-35.75486758,Double brick,2689075.2,806723.00,13.87925922,238.9912613,0.00
150.2080324,-35.75484908,Fibro,177320.08,70928.00,1.631534835,369.9581565,0.00
150.2069792,-35.75484003,Timber,159218.6784,63687.00,1.995175414,462.5157393,0.00
150.2073793,-35.75483493,Timber,168791.5381,67517.00,1.995175414,427.1264929,0.00
150.2044841,-35.754832,Timber,177765.4607,71106.00,2.151852812,682.5967775,0.00
150.2053051,-35.75482533,Fibro,193566.7374,77427.00,2.151852812,610.0431238,0.00
150.1990421,-35.75481703,Timber,363141.1,145256.00,2.151852812,1151.763573,0.00
150.2038198,-35.75480969,Double brick,419803.92,167922.00,3.510763746,739.451754,0.00
150.2098417,-35.75481017,Fibro,230689.7367,92276.00,0.980798338,212.5671538,0.00
150.205948,-35.75477084,Fibro,153447.4774,61379.00,1.995175414,551.8302128,0.00
150.2025729,-35.75474843,Brick veneer,367407.1974,146963.00,2.151852812,848.1654406,0.00
150.2083975,-35.75474366,Fibro,154374.534,61750.00,1.631534835,335.1153516,0.00
150.2033697,-35.75473772,Brick veneer,217955.989,87182.00,2.151852812,780.4115411,0.00
150.2048091,-35.75473787,Timber,199803.3658,79921.00,2.151852812,652.411205,0.00
150.2063182,-35.75473272,Brick veneer,175749.4029,70300.00,1.995175414,518.2003352,0.00
150.2069131,-35.75468144,Fibro,150890.8739,60356.00,1.995175414,464.3745659,0.00
150.2073185,-35.75468046,Timber,171498.3726,68599.00,1.995175414,428.6368561,0.00
150.2103839,-35.75467111,Brick veneer,2099019.6,1049510.00,10.13651877,161.2164535,0.00
150.2079304,-35.75466899,Brick veneer,212487.7677,84995.00,1.631534835,374.4077183,0.00
150.202214,-35.75466833,Fibro,363141.1,145256.00,2.151852812,881.7938764,0.00
150.2052656,-35.75466198,Timber,178432.8774,71373.00,2.151852812,610.2219145,0.00
150.2038995,-35.75464237,Fibro,211847.7216,84739.00,2.151852812,731.566145,0.00
150.2004604,-35.75463009,Fibro,363141.1,145256.00,2.151852812,1034.391519,0.00
150.2058838,-35.75461735,Fibro,153215.4951,61286.00,1.995175414,554.3112168,0.00
150.208321,-35.75460038,Timber,181758.1824,72703.00,1.631534835,338.2149657,0.00
150.2034397,-35.75457707,Timber,191616.3126,76647.00,2.151852812,771.4134615,0.00
150.2062514,-35.75457316,Fibro,164480.0224,65792.00,1.995175414,520.7671416,0.00
150.2048456,-35.75455437,Timber,176651.3546,70661.00,2.151852812,645.4819208,0.00
150.2112472,-35.75455046,Brick veneer,1259411.76,629706.00,6.081911263,83.29402482,0.00
150.2068282,-35.75452455,Brick veneer,419803.92,167922.00,2.837917776,468.4488389,0.00
150.2072651,-35.75452412,Timber,173071.5573,69229.00,1.995175414,429.5967878,0.00
150.2052004,-35.75450592,Brick veneer,191932.2549,76773.00,2.151852812,613.0153458,0.00
150.2026529,-35.75449581,Fibro,363141.1,145256.00,2.151852812,840.6830612,0.00
150.2040052,-35.75449105,Fibro,203849.6476,81540.00,2.151852812,719.4413817,0.00
150.2078778,-35.75446781,Brick veneer,206970.5238,82788.00,1.631534835,374.0251191,0.00
150.2058195,-35.75446381,Brick veneer,175220.8931,70088.00,1.995175414,557.0741285,0.00
150.2082852,-35.7544502,Timber,146684.5691,58674.00,1.631534835,337.6458791,0.00
150.206175,-35.7544034,Brick veneer,202673.6225,81069.00,1.995175414,524.1732219,0.00
150.2022983,-35.75436931,Brick veneer,412993,165197.00,2.151852812,870.9320888,0.00
150.2072237,-35.75436489,Timber,163568.3215,65427.00,1.995175414,430.0284286,0.00
150.2047386,-35.75436243,Brick veneer,232620.1553,93048.00,2.151852812,651.6568455,0.00
150.2068204,-35.75434777,Brick veneer,182321.5914,72929.00,1.995175414,465.6609798,0.00
150.2041286,-35.75433832,Timber,156224.4592,62490.00,2.151852812,705.992316,0.00
150.208225,-35.75431947,Brick veneer,167779.2155,67112.00,1.631534835,340.0011071,0.00
150.2050995,-35.75431839,Brick veneer,277538.7985,111016.00,2.151852812,618.7216142,0.00
150.1976608,-35.75431089,Brick veneer,412993,165197.00,2.151852812,1287.120988,0.00
150.2110071,-35.75429104,Brick veneer,142341.835,56937.00,7.80708331,93.91751002,0.00
150.2078065,-35.7542756,Fibro,187694.2618,75078.00,1.631534835,376.3640957,0.00
150.204586,-35.75426149,Fibro,198304.6908,79322.00,2.151852812,663.9015158,0.00
150.2043208,-35.75425384,Brick veneer,184411.3219,73765.00,2.151852812,687.6138361,0.00
150.2057185,-35.75423986,Brick veneer,175620.6386,70248.00,4.879227053,562.0550095,0.00
150.2060875,-35.75422021,Timber,188568.2716,75427.00,1.995175414,528.6927759,0.00
150.2037896,-35.75421322,Brick veneer,222577.678,89031.00,4.19101984,734.8674622,0.00
150.2071758,-35.75420268,Timber,158988.8773,63596.00,1.995175414,431.1051452,0.00
150.2068152,-35.75416467,Fibro,156224.4592,62490.00,1.995175414,462.6482543,0.00
150.2081987,-35.75414946,Brick veneer,241005.8636,96402.00,1.631534835,338.9533317,0.00
150.1998224,-35.75412525,Brick veneer,412993,165197.00,2.151852812,1091.966103,0.00
150.2034624,-35.75411724,Fibro,276906.0214,110762.00,2.151852812,763.4103675,0.00
150.2030186,-35.75409116,Fibro,289610.3431,115844.00,2.151852812,803.1248987,0.00
150.207755,-35.75407305,Timber,229684.6906,91874.00,1.631534835,377.0466758,0.00
150.2050416,-35.7540636,Timber,183523.6516,55057.00,2.288926201,620.5064484,0.00
150.2026834,-35.75406023,Timber,363141.1,145256.00,2.151852812,833.1879533,0.00
150.1992666,-35.75404784,Brick veneer,362112,144845.00,4.19101984,1141.63258,0.00
150.2071181,-35.75404079,Brick veneer,178648.9649,71460.00,1.995175414,433.5607108,0.00
150.202295,-35.75400109,Brick veneer,412993,165197.00,2.151852812,867.7912555,0.00
150.2058985,-35.7539965,Brick veneer,348935.1227,139574.00,1.995175414,542.6111822,0.00
150.2082454,-35.75396719,Brick veneer,194249.0175,77700.00,1.631534835,331.4337149,0.00
150.2067488,-35.75396596,Brick veneer,142726.411,57091.00,3.252818035,465.7438883,0.00
150.2065647,-35.75394155,Timber,151356.4961,60543.00,1.995175414,482.045455,0.00
150.2004125,-35.75389307,Brick veneer,412993,165197.00,2.151852812,1037.280077,0.00
150.2070542,-35.7538805,Fibro,155993.5239,62397.00,1.995175414,437.3667525,0.00
150.2077444,-35.75388048,Timber,256434.0579,102574.00,1.631534835,375.213948,0.00
150.2051215,-35.7538071,Brick veneer,341974.0102,136790.00,2.288926201,611.2986524,0.00
150.2062251,-35.75380667,Fibro,295282,118113.00,1.995175414,511.561211,0.00
